Ad_ID,Platform,Ad_Spend,Impressions,Clicks,CTR,CPC,Conversion_Rate,Revenue,Target_Audience_Size
c0abba63-6a1e-4fd1-af6b-830c17245c4a,Twitter,1263.1031116792167,37430.0,1025,0.02455157030160938,3.2687883259987376,0.12424651903303331,13838.316195220648,838017
3d137fcd-738e-44f4-9ed4-244f7def9715,Instagram,,10525.0,1792,0.05666590319335534,2.009332968014376,0.03190300938693515,7283.549918348781,263333
22aac17e-2e51-46bc-848f-41129f6a7c8d,Facebook,3035.469055446901,49154.0,3224,0.021828134165970854,1.5837112582990218,0.1450609858740972,6889.041016467426,670636
a1c46af8-4488-49bb-99ba-016f75686ff5,Facebook,3292.354635523372,14514.0,603,0.014970801802529906,2.565787800304731,0.04276361442602505,16178.517294881296,810144
62259562-65c6-4207-a9ef-e05ef3c8f247,Facebook,2851.684712316206,34312.0,1194,0.05378664084604778,0.937090440933762,0.17388236059474618,12616.534008998122,713433
57c9f8a5-25ab-4674-ae93-83b9ccd63a10,Twitter,2767.837537413854,28754.0,4472,0.08780077263352029,4.2726450742898825,0.09088718039153974,18602.665907738556,457131
0ae61506-b49c-456f-be3b-9c6bab7b70f7,Twitter,2246.4047809843278,8057.0,2876,0.07638515855717236,2.787672652123575,0.19010875267277175,9831.118360772669,658424
b775c46f-5a1a-4476-a831-a07a35a32911,Facebook,3672.219032318082,17648.0,3261,0.025928009924787616,0.6633383880286696,0.12078755376230382,17965.56320535975,907330
8fff3805-00dc-49ab-b3f2-c29271ad599c,Twitter,4186.187032143147,17456.0,1296,0.09254735889697373,4.99852078498795,0.1458076196759871,,845149
82b02c24-a3ee-499a-a73c-21594502ddae,LinkedIn,3155.8573155708086,15330.0,1346,0.05306327418065504,1.845767355085239,0.1615507535503097,13841.352612719415,237457
838a3e57-adf0-4297-bb06-c005a4d59ad8,Instagram,3481.962813746591,13035.0,2955,0.07690985802535545,2.3315385309962595,0.19012749001909934,18477.239386640038,269644
c4068a04-aec3-4dda-8d28-6644709c5d42,Google,3633.3845608475126,26454.0,2543,0.024482629276410914,2.5571397425080864,0.12837907982343266,10568.06934212717,774353
f32ed629-aed0-4336-b80e-4490b8ce3374,Twitter,4938.761377715635,3071.0,1697,0.01689950006755394,1.2949594897944658,0.0679408217524365,7583.926202613413,462497
b7c3a0e5-a51d-4b27-be6d-ddf0df090e7a,Google,3668.6225512460132,35897.0,3455,0.07864987290519775,2.8620592675365346,0.12680027017258785,16597.719133091614,835669
128b0e93-e057-44f9-aba2-23f2692acaec,Twitter,2418.513935677208,43705.0,3109,0.03855117552995205,1.8249533238163493,0.08971786807793468,18071.75095834345,534912
c673047a-f394-440d-b7bf-57fe88087dc9,Instagram,2323.87270376795,9549.0,1878,0.09947357428301169,4.479986749828396,0.19684342485582418,,744731
e7930eae-d22b-41cd-a402-875365357ec6,Google,3159.1214062669155,35356.0,3563,0.0820333280145635,1.2817716681477642,0.04433094619752131,9990.812188996699,572282
4c4b0731-8193-4cb7-9a92-42192aac3dcd,Twitter,3794.2129156723477,47373.0,3288,0.0769388698674808,4.6349028208350935,0.07351857172316127,14844.467896333123,433453
870a3964-2a97-45fa-ac3e-0f975529a0c5,Facebook,,33241.0,847,0.033455971155133685,4.87705789223546,0.04819235800749609,15373.381388565891,806996
07eb5a12-1063-4e03-b24b-b455bfe2e568,Twitter,,12833.0,3144,0.0870722808770541,1.6746514039817815,0.045535528541865405,16810.861840403708,262403
f6d5de35-9707-4818-9364-b96816a0c0b8,Instagram,1708.9788174377313,42161.0,4769,0.019169308085350306,4.218947809401876,0.18050219632031506,13128.97735284966,998609
647a8300-bbc8-4e8f-af50-920600334f03,Instagram,3671.2519207569167,45530.0,3682,0.06506109992430405,3.481052297494697,0.1304154081322466,10288.359897318758,159965
d1e7d4fa-c1da-4e0d-a0f7-8342d5cabad2,LinkedIn,2311.7269769704803,,2672,0.01500661497016929,1.0901189545247902,0.16357956290619394,,281689
53258a27-626f-4884-85c7-84e6b492338d,Google,4368.209454217347,35290.0,209,0.03307042958817218,2.8216883380396887,0.13820524393417272,19899.221372491367,444045
18f217ed-3422-42b5-8c7a-553ef687647c,Instagram,3960.2407358187306,9361.0,4708,0.08457358549706863,1.238595652985439,0.0890161037822664,11146.762702437012,883125
493869dc-11ce-4819-816b-af4ee87e5960,Instagram,2798.004906907786,11054.0,804,0.08049476410751095,1.0979946896423978,0.12188738378474408,9019.114933011911,745281
0f5b0623-3385-4466-b433-796e9064a35c,Google,4032.1619752596885,25577.0,632,0.07134251421775255,2.669109153180309,0.16275053093701897,9923.605950856338,988224
981ee51d-229a-4ff2-b451-c096e5e46e3f,LinkedIn,1223.2903308183359,28447.0,1026,0.06812477982508963,3.5466982923437627,0.10765151308117482,11860.816444087613,671536
1be1991c-4beb-4b55-9e8e-c900781c3938,Twitter,1629.227811597451,47715.0,1291,0.01092833163999539,1.8303492031686608,0.10461679485730406,6449.64306233509,133868
6f2a3c53-8121-481e-8cc3-8700a2bf30e7,Google,1749.5806723456308,18054.0,4336,0.09914945960122336,4.438841100214325,0.072480963463123,15621.805230310902,253456
b8113d3a-740b-4bcd-8b0b-435a9b2ed86d,Facebook,,13217.0,3260,0.03308246786688236,0.5590270692149144,0.06112570261098193,15870.872071921336,397197
3ceeda0b-8268-4f40-bb97-7b37941d2040,Instagram,3096.23857512796,20072.0,351,0.05453434489206587,0.35036457346878247,0.1592024477924205,5127.84875918769,811890
c90b78ea-1d1c-4a7d-b692-090fe077d5cf,Facebook,2519.892307226415,35197.0,3828,0.09816373784352017,2.559745701342395,0.0932056453609425,12516.038825622069,450745
8694d90b-f3f0-4b2a-ae37-216152268364,Facebook,4440.207819314708,32087.0,2253,0.099889499817418,1.187192398191657,0.12755753874181028,16611.452122282895,453928
7b8a050d-ebf1-4b39-b41e-7f09208f3e36,LinkedIn,3081.616372563781,,1181,0.05583010969995346,2.384517200362023,0.18907140000498118,10625.920713304444,125839
00a1c808-3d98-4449-8d55-ee04bf922a5e,Google,4127.287459905226,12897.0,3584,0.08853213284001507,4.922702235357554,0.19825022614504886,14655.631519281716,244651
4ab3eb21-9f04-4d0e-960c-c91eeaf4e4f4,Google,,16578.0,1694,0.027237781786487565,2.4452294055837815,0.03227102635964481,11794.578942102253,359144
7d7b5b39-8c7d-4893-8c49-b2fc7fe644f3,Facebook,2575.8534609499366,18760.0,3171,0.09829564744736581,1.311455716507372,0.03469047533644954,14899.855207178307,914979
fb9a487c-8c37-4616-a683-d7ae0c23d656,Facebook,1906.949687647756,32480.0,2281,0.06587704868184724,2.846335202655833,0.1278048482094948,13027.350033043058,643487
1ade1095-65fc-4d83-a8be-bc673fb2ed16,Facebook,4157.8180455186975,40078.0,723,0.043770633881414014,2.058186287273173,0.09440034150233717,15477.411935263824,975060
07fe6f5c-9188-48f5-b500-b950f97c3743,Instagram,4585.936601553625,49858.0,1763,0.07398612941654557,3.722051934239159,0.14051295220309137,14634.004878572574,998491
e5a45f3b-fe63-4daf-91b2-c50bf2273e37,LinkedIn,2407.775511333727,19048.0,1710,0.0727407639360835,4.833962472933495,0.04654991508155978,5403.840318040627,827740
c78cbdb7-d525-4bfe-b867-507ececd4af2,Twitter,2948.354538705023,8823.0,1841,0.011674528627745843,3.8017314683530903,0.1482948495803881,16032.258835814248,745692
ee25182e-fd1d-4f7e-9014-9546aa13625a,LinkedIn,1723.9918654164135,23959.0,919,0.07015900433225171,2.5867380007708762,0.19338773410847832,10676.506111034727,470015
8ba74a67-25ca-4713-ac2e-c4f580a8432f,LinkedIn,3552.496670308609,30581.0,2342,0.06975744605040156,2.3748045511584186,0.09848593421774283,,687539
2cf996a6-24d4-4671-8de5-99c6b447df18,Twitter,1026.6096809859478,28424.0,1200,0.09450628857493554,3.67675176999438,0.15102879589083426,17364.473968219838,832011
8bdfcc81-3a9d-4075-b2f0-3e4e9e2fc444,Instagram,3515.86047115129,,2353,0.030739419862361117,4.403948771529982,0.19319793157134607,18090.27699435163,495194
ed6f3d7f-ac88-4d6d-9a6a-4b62f9bd9243,Google,3008.4232725742136,17348.0,1161,0.08637623042500835,4.0517985693497325,0.11495832638318436,14786.427259587537,232863
acffcb8a-ff62-4c3d-9ccd-60635d931fb6,Facebook,1727.3482963374317,23700.0,1281,0.07011845479568096,2.8498021765290287,0.19226184831221327,17643.899680249262,689741
a42fb336-1fe5-46f6-886e-370a51467ff6,Google,2081.339230565758,29159.0,3458,0.09819939792519651,3.256425591486312,0.19116591345564993,6095.361308606394,553496
77990e63-4684-4ee5-9988-7dc9426f688b,LinkedIn,4055.1343935693853,16541.0,3952,0.04994182656046659,1.2525484249425478,0.030052172746493924,8727.270472524313,318698
23ba7d6e-e2ca-434e-b4d5-5939182660a3,Instagram,1636.6664054945222,26524.0,2157,0.09687614881613052,1.5373767404731404,0.13785717044878362,8597.641394912793,417700
a2332d20-aefd-44c8-9c58-3358664a1297,Twitter,4312.8050373460965,3604.0,811,0.035595918397135315,4.1063734018243325,0.05018695726265316,17333.803059344824,313691
00c6f7dc-cd85-4007-a321-023262dd8a57,LinkedIn,1103.0547363835801,,331,0.04667525124702916,2.4115947688550676,0.1771024923157474,8364.49066249272,560436
17f10f23-12c0-4f4f-8fe2-d7ed773de65d,Instagram,,16568.0,3625,0.07017544470412794,2.3754576648328833,0.0227331246506458,13581.711189073907,803081
fc49fc43-bd65-46ac-92b1-b57499e475f8,LinkedIn,2738.7521671934346,39008.0,3989,0.07979603086989565,4.237684538873765,0.042239254774347874,9058.889358746099,550371
c2d2da19-ac67-4a98-9e74-db7e1fe43843,Instagram,1375.2514217524206,9499.0,2438,0.07950825386647874,0.8961446833437378,0.1145229524235187,13220.310185459526,225136
285a87b2-7f61-43ca-9cb7-8041ae2bba00,Google,3054.557508225905,9145.0,2314,0.011787174153617444,2.9743924669211323,0.033329333935289876,9948.220427803388,186640
0bb232b7-859d-48fc-b244-34e03ec665e8,LinkedIn,2541.2545050058607,43374.0,4132,0.04075512208097779,0.6174923892067326,0.1641964385145114,8028.126659427009,342211
ac6437fa-113c-4a64-9cf7-3c87db70aa7f,Instagram,3526.8069455938535,28903.0,2448,0.09943220108403995,3.7050353228645942,0.04232958591573775,9796.234368408035,589092
a33bb324-c07d-452b-b803-00cd03d65ac9,Twitter,1511.059989644803,33967.0,2078,0.05454333744957178,4.2431993332478495,0.03678558339965572,10745.6332335735,173694
42790dec-d6cd-4c1e-8efb-eaccd44801b4,Twitter,,35019.0,640,0.09218213064594007,0.5879853138936125,0.10508967980823058,8227.122751968847,632252
a7b47ca9-4938-4b25-b9dd-ac82acef3ba7,Google,2902.9445667891596,28881.0,1126,0.06187207766502219,0.3250614843361913,0.14393751408874697,5804.926304407256,957387
baa67df4-0ec7-42b7-b776-cd9c12f1d397,Instagram,2515.310960114239,27184.0,1361,0.09787626896888607,3.8371839979093716,0.10716430100844498,9696.608714317055,697275
5f876d6d-5dd0-4919-84bc-93651baea763,Twitter,1958.148817085017,40802.0,2063,0.07766987642130274,3.7984669183685438,0.0275411478090056,18645.636925725124,468852
c3d58989-cdaa-4205-8cd3-d6adfb173fcd,LinkedIn,1512.9963944847882,22847.0,1985,0.0546803164104031,1.2413834217233881,0.06199561801240544,5492.0492827988455,455107
d0e49d5f-8dd2-4deb-b220-945cc82cce8e,Instagram,2813.3167275897704,,402,0.09479118728987242,4.77405356108326,0.06771884429187075,18152.59897328916,591669
3641d76f-2de4-4d89-945c-34f379a817a7,Instagram,1933.9253632277118,6787.0,3298,0.01524690735742688,0.21364052078834683,0.07425801174278794,9953.040062780517,204311
25c00ad4-0adb-4871-9960-8cf7ec266f88,Google,1104.6004842886844,35740.0,152,0.08218216040105117,0.749216226140771,0.12234719196493293,19143.122104886166,852661
8bb8edff-8ebb-4415-bc1f-a28eefcaede7,Google,4656.805520478393,25040.0,1826,0.09606484048423745,3.875436181159401,0.15217412734147512,12981.150733915256,807138
f9b1ba7c-690c-48b0-acbe-78d849a96dd0,Google,,30134.0,3875,0.013199590333003995,2.0263251434815213,0.010164131989581684,9155.508597873955,832955
3f1993d7-1d90-4651-9efc-fb51a74d1280,Google,3715.4428474053584,41804.0,1962,0.025414367254598558,3.411620727644696,0.11267225365542187,11447.396570418528,955798
5e0f451b-6f32-4afc-89a8-73c7b4b580f5,LinkedIn,4258.914109158327,45079.0,3024,0.07836669992396883,0.31458925740600957,0.18843733625981032,16777.215777217694,451041
ed7ddbb8-7138-4679-bf61-9647956995a4,Facebook,2120.5558620360052,32898.0,1851,0.099006723007093,0.17102889321095288,0.16701777862809156,19688.445089997433,293148
313438b9-5c39-4ece-b1b9-e1a7054e7c83,Facebook,2165.650861860206,15568.0,1709,0.06915222267032127,3.7232198732333055,0.12719873849071622,6572.594777807533,245317
4184c71e-754a-45f2-8e3c-bea4aeab7051,Google,3126.191737710585,23273.0,4519,0.04322292135080751,3.4862954090947413,0.04942248275690228,11194.388577636506,632224
51b95397-59a7-4fd6-8e5f-35c27f19e270,Facebook,3205.1954113875313,23434.0,2086,0.03303843331465186,0.5177408809337563,0.19187984289274423,,353575
d2df3a74-02ef-4e5c-aa47-2833c873d0dc,LinkedIn,,39134.0,1331,0.014012494882798557,4.866797395066547,0.055635352845550205,,181463
582bea50-7566-4859-bb16-6ff7b27dabdf,LinkedIn,2008.1678281268846,18693.0,964,0.03744401687014616,0.2637281610487251,0.17424059887175047,7586.365208794906,874695
f1a06ab3-9491-436e-b6db-8c0a0599c02d,Instagram,3397.3654927903,19399.0,1128,0.028138874253815643,1.6263407200438218,0.08982099624008635,9640.12330361392,653455
0b9cc5d2-6e4f-454a-9bd6-5611f0077dd8,Google,4678.579028967683,40000.0,3958,0.015691470377720878,1.0223321239177776,0.07517521553158875,9741.117185578743,423874
75db8bfe-2db9-4e15-9b6e-cdae22b9e003,Twitter,,34817.0,970,0.06957720713302375,2.1755162960262657,0.010123281611197478,12414.355427946937,881101
58b5e071-2415-4db4-bb19-974b4455d85c,Google,2505.699868612413,48499.0,2727,0.055703942070113,0.8053822818933163,0.15081466170227897,17290.49514668049,800972
8ad578b7-058c-4531-be7b-73796b6c72e9,Twitter,4518.890336874794,46367.0,1637,0.09850044974198786,4.098862781476642,0.15836068966363526,8504.50667354148,994029
d82f5a6d-6689-4c9a-bcc1-04fb6761aff0,Twitter,3643.3676864814593,24388.0,1099,0.06825391600246417,4.363122184006416,0.12928529858486343,17379.122729972478,123676
b18935ae-d03d-4b40-81e7-b66451ec9b7f,Twitter,3999.41788655533,36268.0,3202,0.027709741565109622,2.5422379220392948,0.06666768990566514,11791.195126722592,869424
cd785efd-7f6a-4386-a4ba-296f024954d5,Instagram,3745.356768596999,24064.0,2328,0.09064988697196869,3.231245176069779,0.1550064139483312,19491.564457664026,462032
6cfae588-f479-48af-8450-105d3e8a2756,Facebook,3094.836248079139,19976.0,2378,0.015485922159457169,3.1543196861524603,0.07218088348450302,10113.387192738626,593386
c65a185d-e799-46bf-b789-fd0103866bde,Instagram,4388.268748698434,11430.0,3425,0.012014926101259225,1.587329349413765,0.03622037878112551,9402.70526584789,442775
48fb5049-4094-44c7-9f0c-39a6dac96810,LinkedIn,2083.458546880227,22139.0,4858,0.011640907582400547,0.6606470789451994,0.14114436459786547,6964.256806601273,462118
9f80c713-5487-441b-a70e-3938247b8bb8,Twitter,1145.0410597674418,49526.0,2135,0.0657776818926077,3.050267233167284,0.1600789340674684,16241.306023545232,737816
7bd0ae8c-f415-4569-852b-e073815cf4e7,Facebook,4465.431978627688,15266.0,3261,0.018650376833631466,1.4733322117267391,0.03387845561510267,6385.833012053985,255077
aa94c4df-4e61-4d93-a4a1-81e5303f2901,Instagram,4901.930540020281,8881.0,4489,0.051028513661658455,2.0547963338108772,0.12268314450420605,9837.253038706594,330811
569494cb-f3f7-4261-8fbe-9d3aa7aa01a7,Google,2140.632908538837,48036.0,4531,0.053237085151542074,4.783691931454069,0.1028375423708858,12574.356598171731,767013
a5848682-a858-426c-b242-9b51f86bfd5a,Twitter,,32709.0,4577,0.01648904501417953,3.3183772470050807,0.14670557281620208,12403.16612624859,703526
82af33e6-a50d-44bb-8070-10e4dbf13fbd,LinkedIn,1882.5942112762227,48714.0,2522,0.04879451543510271,4.247740967240672,0.15659322114480118,15169.216140951079,581587
1fd09a26-3d80-4300-b8c1-eafc17e3d262,Instagram,2356.972542595022,48864.0,2605,0.06203273951131412,0.6381959089837944,0.030757165025661545,13980.522347308579,121786
74227ba8-95e4-4572-ab7c-64fac926fa51,LinkedIn,1936.7775088719613,19653.0,3177,0.040099340949415994,0.9460997054590573,0.17123905401097286,9293.288157982923,722010
92ace2b0-4cf6-42ca-a8a4-e236de857379,LinkedIn,,9598.0,4675,0.07330731833906143,0.4545344122808258,0.015308413287308363,6027.000317173934,508226
fbeb82e6-9340-475c-97a8-f7cfbbe912e9,Twitter,2071.8461597065852,41437.0,2763,0.016155709198018328,4.739631020377506,0.19867753003781746,11897.332679598825,658860
36f03483-3efc-431d-8a39-6c9c4756cc85,Instagram,2251.2561145387117,42670.0,1068,0.08337762642558533,4.89993827939909,0.10345670054062574,11375.730268452899,588651
12089f82-c58d-4256-8a84-3fecb511e756,Twitter,4370.928469636558,15266.0,813,0.0980941145927817,2.7796712420438543,0.11352814098036924,13204.987140475081,918545
591bc6d5-df87-4116-a906-789cb0de4ccb,LinkedIn,4161.357776797238,27858.0,909,0.017609771992434017,1.6535845921799004,0.08231890431115041,13022.922853364005,609382
1df08927-1542-43a9-838b-9c9d1431bc1c,LinkedIn,2317.1971170725747,22689.0,2274,0.08701418532312398,3.7099380813673632,0.16815504216898286,19239.527253191052,284925
8c8b5ba9-541c-4524-8667-4d667f123e80,Twitter,4476.801064708981,40964.0,1126,0.07544375420338005,0.13850131032081353,0.13358289883310534,18142.753803783435,522866
e6ad3edd-deaf-41be-bd24-72f3b4170dfc,Instagram,4708.878498378595,30158.0,4408,0.054285174810438694,3.2663624048739313,0.06937256425077057,19018.89234387536,438154
1b9c750a-e1ab-47c9-8284-3efdd5dca08a,Twitter,4381.920302622932,18564.0,795,0.04066678763188836,4.828191818602576,0.09882587230182116,15283.032332281842,706743
294605f8-e275-4ac6-a1c9-b93f2a61d6dd,Facebook,2107.557353607439,7997.0,1371,0.03653361739018377,1.2446176955865873,0.14682645813711057,13512.037507141084,994843
ba92bfc8-084f-4b6f-b051-539aa8d2c643,Instagram,2677.740672848039,11980.0,4282,0.048671864818380366,3.277973906770111,0.14803820114944236,12222.605795483814,147228
432f6a0c-7630-4d11-ba6a-88bdf89ee4b6,LinkedIn,2760.388788829371,2451.0,2711,0.0610297687279349,4.056322261464613,0.0699179170675502,17415.63739436947,830499
87167064-9c4a-40cd-9c7e-78427f387846,Instagram,2285.9773148180275,10837.0,413,0.09590642615192276,3.7038701676730112,0.08774854000922364,19748.58576236118,185833
d5aae8be-7e13-4635-830e-4b942ed5e404,Google,4831.965238332426,,4637,0.08309490276388998,2.256621609801544,0.13433307000065128,7345.523082768418,705637
138e2302-e5e7-48f3-b5e1-cb5798ab4dfb,Google,2781.4088655988035,24706.0,3694,0.023062788145718,0.7739166994802734,0.01584299382802145,5200.622363395711,203539
b8fb9bdf-e9c3-4fdc-8be6-46d6fff83c98,Google,4045.1139752709214,36210.0,4261,0.09229155321120483,4.151219873241292,0.11636614956426011,15851.41996703188,101371
ca2b0e86-3a21-4486-9603-191e1cbdc66a,Twitter,3995.213599493154,26220.0,1986,0.09994879018985721,3.318194416925243,0.06853460233912992,6074.695427872444,896815
d495d32c-7526-469e-85e2-c91732d6320f,Instagram,2146.0280955162693,19700.0,367,0.09480987692376092,0.7144715042912524,0.18774110461487084,11771.406308863629,666196
db5eab7d-537b-43d2-803f-a0c34d8476aa,Facebook,1657.7641730139349,24002.0,4116,0.055752008816786436,3.812357528933695,0.06915228509804287,18412.979056592114,797796
8e43696b-0c80-496a-8823-b18fabc7194c,Google,2060.6119644810105,26192.0,3431,0.03646934389168785,3.605024700179756,0.10312433276299986,8486.608443157342,542864
8e238ff3-8fc8-4048-a6c1-69b07bd57fbf,Twitter,1407.8607325378184,41568.0,3521,0.07923210286607403,0.2880518833295782,0.07144779307126717,7478.534763015611,102398
f1aab299-c52c-4451-b635-576366de3d16,Google,2280.7583927406267,,956,0.05472148248865249,4.437049340541192,0.17830473289249746,19529.70720719437,111164
957a6c0c-5f9f-4a71-b434-71d71d0632f6,LinkedIn,4079.995688240167,26581.0,4818,0.04680468617777676,3.733052563408258,0.1772699367426857,14187.265739028147,974659
d04c82cc-57af-4132-9c6e-ea12e73d73b5,LinkedIn,4213.9381259735,3228.0,247,0.03688058836633121,1.4260193154253318,0.13971964319041713,9587.354206038122,852646
74561102-1fb5-4743-a6c4-d8eb34262df8,LinkedIn,4256.64190935745,15196.0,2034,0.013681715915685278,3.563073615032822,0.13234645830861033,12693.647440441173,328906
3677eb0a-02a7-4fba-83c5-b6a08f40937e,Google,4507.715074526214,19368.0,1134,0.020363356113143077,0.4204265619945491,0.05791199776553211,10384.381778972049,883701
8c0dd8cd-6e65-4ad3-9439-ecef50966431,Instagram,4236.66830766634,37349.0,1310,0.0230672789076904,3.576288008987732,0.09129183816626095,7887.366530978739,344768
f9bc01ce-2682-4a49-b794-f0d1019041ac,Google,1167.418025938507,17487.0,3520,0.030373184455550824,1.903793398275026,0.1279151107934637,,842787
cd0ec17e-920c-4ccf-afbb-4ca1ef2ec1ee,Instagram,4287.878442626258,26437.0,1091,0.046209563088505524,3.341392872018431,0.11520580317752845,6774.946024969561,645767
66da1141-5de0-4a67-ba9b-29a99b931ac6,Google,4029.921673142827,49217.0,3018,0.06309639444254496,2.238176690267562,0.021667892219830488,12532.844763511654,302251
6c5b76bd-d1fe-4b80-9f41-6649f98a9f0b,Facebook,3543.209016190839,16321.0,2049,0.07311611050041279,1.2679999221449805,0.11638449645393371,16631.586257083007,432676
387a0609-6789-44f3-8248-05d0277a6cdb,Twitter,4599.871504877541,35942.0,2122,0.09961189538127686,2.657158921353989,0.19229845287155012,17240.993130103278,612056
5357c592-7ed1-4103-b78f-112f09b48e4f,Instagram,1865.3863111841983,34340.0,1768,0.06514697430248013,3.7031165489209457,0.0984131756404703,17808.213818041488,485368
d14f7c80-362c-485c-a7d4-3bd65ceb525d,Facebook,4989.003993208734,26950.0,2704,0.03499177478918823,1.3746206582384477,0.07654038018980663,15868.43603758041,925237
1a8fb0d1-37e3-49e2-8e16-f918343fdff3,Google,1553.4014308635283,27274.0,4726,0.011167950929396958,3.953251602931568,0.02320793575121132,11420.713332391955,248139
253c38c4-8a37-4386-acf4-80c88fcabfbd,Google,4548.105492437588,42950.0,2193,0.04246863731569469,3.4229250642748865,0.07562145891592989,15817.79578205732,906534
83f5d01f-f54e-47f0-91b6-90383ec6b6aa,Facebook,3828.9603031954707,24135.0,1858,0.08275247906908668,4.726959897266232,0.05109742919892675,14358.208300462307,572719
60890666-4f76-42e7-9c3c-6683732ec848,LinkedIn,4337.337926845834,15490.0,4001,0.07604355450844982,4.5008992429394965,0.07376904671551404,7360.156216339311,931319
7e98c717-4e05-43fd-a5bb-73bbb2204cac,Google,1194.5625327738912,21113.0,3348,0.09092776183614594,2.6183419225592295,0.06752781974004109,8478.710417002136,208911
560455e8-0c7b-4a97-9567-5e4a925f6671,Google,2031.0429359978136,23221.0,519,0.08544834139442309,0.7828256231821845,0.024694682327992264,7239.187094281757,832372
f6c1bf73-76b4-4978-be44-60fd448e7260,Google,3434.8929973403733,36439.0,2851,0.029504074874788726,0.5292009817903649,0.04303404778697487,14344.860722100313,987808
00719992-347b-4e67-99af-e59582bc3709,Google,1270.1603760771764,47841.0,3881,0.05996955450280271,3.4083813951265136,0.10180127342049557,15533.652728472329,271275
cf840a90-5210-48c0-a67d-57c603c0e8ab,Google,1413.4501932717742,47435.0,3146,0.079370516446565,1.326101388922973,0.13756794192300412,7535.073345039817,544966
a5a11af5-d361-40ed-b244-615de8a04e05,Twitter,2538.6402093630068,29091.0,4109,0.08863699024005509,0.59445661127328,0.05167774979720139,9781.1238061763,346702
aa0d416d-1cdd-451c-b7fe-1164c40efe1d,Google,3469.1259543453025,48026.0,2201,0.012784709007402292,1.766471216813879,0.1871925513724845,18072.68089219898,295630
518cc1a6-4cdf-4522-94ab-5fc194b01229,Twitter,2974.8548485209076,44235.0,946,0.05630094875923679,1.1316410617167785,0.19093112393112258,19087.40686391171,664343
05b6b444-5d57-4e68-995e-84af5793d9c8,LinkedIn,2964.5302781667096,7956.0,2499,0.045466281403895394,1.3097243584678768,0.08421557107397405,16465.079925739734,800232
856f4540-5a28-4495-9a9d-db0af1d92d72,Instagram,3344.0078395908326,33846.0,1337,0.07056453303565201,2.8698186344234338,0.10312939509016734,,894430
d43ef248-f0c4-4270-aa72-3352618dd726,Facebook,1861.5262729561873,16644.0,4886,0.044926618219220296,3.488343490254939,0.14454436520826464,5942.880646385126,499798
7a7c2f36-4be3-4d51-8536-c1ff5d789bfd,Google,3584.3831039240954,47761.0,4711,0.05016543023827005,4.207867744189763,0.09640269733591741,7953.854398594269,213795
fd58105c-fd87-456c-bf61-5a907fac9a73,Facebook,1586.346185038285,7246.0,3207,0.045383359222333775,3.5956418279226137,0.0766366009490891,14521.540400198595,975361
f80a45d5-895f-49b7-94ba-cac61fff0396,Instagram,3033.06547919229,,4459,0.09672779507338436,1.2496189067570092,0.1890650071569603,18835.777123710417,447099
d9210b58-3b70-4f4b-9359-ffb7bca3560b,Google,4640.451781627809,47964.0,2918,0.07439980821817428,3.205612255631815,0.028528574002372964,6274.398794302174,684535
8d15a0e6-b058-42a2-9f3a-a50ef96b1c38,Instagram,1633.818509854895,46461.0,2547,0.04682866574566964,4.5755515198900705,0.15304810791711632,8829.016178554144,530156
e171dae3-e052-4cb3-9791-7eae42742480,LinkedIn,,36607.0,4900,0.06975426351526079,3.6888450564628377,0.13270050724643476,8681.349698922038,299201
0e7d7d84-9a42-432c-865c-f7d3afb37505,Twitter,1250.8545386915725,3769.0,4601,0.06965373808024702,0.26966263174932625,0.16452581695320143,11731.268462449498,619960
1809a873-05b6-4e22-919c-a02b5861101d,LinkedIn,2601.4506961193547,37085.0,1034,0.03546053426542867,1.7491529855598666,0.1770525971806772,15342.58425009536,767293
ac9eae7c-4440-4fb3-85a6-9a117df6aa59,Instagram,1757.8444521524093,15205.0,4555,0.04644785059228732,1.1444731964920347,0.09233105567194244,7616.835757696406,540763
244209f7-110c-4d3b-8f8a-b7457355ca52,Twitter,1523.363171586314,10594.0,761,0.09039537851624457,4.66333272478286,0.11206564467960058,10575.679485501443,562524
aff46ccd-a3c1-49cb-9bfc-fb9669273926,Google,2842.095170654186,18890.0,4216,0.03747317018677659,2.016758491840927,0.11020380148578415,15837.281553146659,204147
ef8cbec1-eed2-415e-b0bf-e18ec7d87daa,Instagram,,7452.0,2526,0.03858292436934393,3.5543220320359623,0.13617207494889935,7032.907110990772,205603
fecaecb8-a356-4c0b-9352-f766d7dcf9a3,Instagram,4794.280971006421,33082.0,4869,0.09898553650285119,0.1567858871965792,0.15623786279384394,15623.292545439965,610990
d17dad80-a93f-4f68-8576-479f8348bdb6,LinkedIn,,,132,0.09215242691861406,2.911460879972887,0.1467176171470655,19664.40066207455,979944
59bf668b-f897-408c-8889-2547b19989d7,LinkedIn,2547.590219351995,,4195,0.06655055442344965,1.7248083676320003,0.14512512900998376,12711.390951691876,620810
3406e3c9-7bac-4acb-ad44-ec297ab0cba4,Instagram,4633.704667118776,19854.0,3714,0.024444985652113442,3.202869200020312,0.18276482716425288,7732.593555671971,266860
3dc22c0e-06f7-4f40-b89d-c9b52d6438f7,Google,2911.3900806984357,15955.0,4921,0.08444334206353524,3.8716440347596692,0.04264810667614519,15076.566739908516,373353
